id,genre
1,short
2,short
3,short
4,short
5,short
6,short
7,short
8,short
9,short
10,short
11,short
12,short
13,short
14,short
15,short
16,short
17,short
18,short
19,short
20,short
21,short
22,comedy
23,short
24,short
25,short
26,short
27,short
28,short
29,comedy
30,short
31,short
32,short
33,short
34,short
35,short
36,short
37,short
38,short
39,short
40,short
41,short
42,short
43,short
44,short
45,short
46,short
47,short
48,short
49,short
50,short
51,short
52,short
53,short
54,short
55,short
56,short
57,short
58,short
59,short
60,short
61,short
62,short
63,short
64,short
65,short
66,short
67,short
68,short
69,short
70,short
71,short
72,short
73,short
74,short
75,comedy
76,comedy
77,short
78,short
79,short
80,short
81,short
82,short
83,short
84,short
85,short
86,short
87,short
88,short
89,short
90,short
91,short
92,short
93,short
94,short
95,short
96,short
97,short
98,short
99,short
100,short
101,short
102,short
103,short
104,short
105,short
106,short
107,short
108,short
109,short
110,short
111,short
112,short
113,short
114,short
115,short
116,short
117,short
118,short
119,short
120,short
121,short
122,short
123,short
124,short
125,short
126,short
127,short
128,short
129,short
130,short
131,short
132,short
133,short
134,short
135,short
136,short
137,short
138,short
139,short
140,short
141,short
142,short
143,short
144,short
145,short
146,short
147,short
148,short
149,short
150,short
151,short
152,short
153,short
154,short
155,short
156,short
157,short
158,short
159,short
160,short
161,short
162,short
163,short
164,short
165,short
166,short
167,short
168,short
169,short
170,short
171,short
172,short
173,short
174,short
175,short
176,comedy
177,short
178,short
179,short
180,short
181,short
182,short
183,short
184,short
185,short
186,short
187,short
188,comedy
189,short
190,short
191,short
192,short
193,short
194,short
195,short
196,short
197,short
198,short
199,short
200,short
201,short
202,short
203,short
204,short
205,short
206,short
207,short
208,short
209,short
210,short
211,short
212,short
213,short
214,short
215,short
216,short
217,short
218,short
219,short
220,short
221,short
222,short
223,short
224,short
225,short
226,short
227,short
228,short
229,short
230,short
231,short
232,short
233,short
234,short
235,short
236,short
237,short
238,short
239,short
240,short
241,short
242,short
243,short
244,short
245,short
246,short
247,short
248,short
249,short
250,short
251,short
252,comedy
253,short
254,short
255,short
256,short
257,short
258,short
259,short
260,short
261,short
262,short
263,short
264,short
265,short
266,short
267,short
268,short
269,short
270,short
271,short
272,short
273,short
274,short
275,short
276,short
277,short
278,short
279,short
280,short
281,short
282,short
283,short
284,short
285,short
286,short
287,short
288,short
289,short
290,short
291,short
292,short
293,short
294,short
295,short
296,short
297,short
298,short
299,short
300,short
301,short
302,short
303,short
304,short
305,short
306,short
307,short
308,short
309,short
310,short
311,short
312,short
313,short
314,short
315,short
316,short
317,short
318,short
319,short
320,short
321,short
322,short
323,short
324,short
325,short
326,short
327,short
328,short
329,short
330,short
331,short
332,short
333,short
334,short
335,short
336,short
337,short
338,comedy
339,short
340,short
341,short
342,short
343,short
344,short
345,short
346,short
347,short
348,short
349,short
350,short
351,short
352,short
353,short
354,short
355,comedy
356,short
357,short
358,short
359,short
360,short
361,short
362,short
363,short
364,short
365,short
366,short
367,short
368,short
369,short
370,short
371,short
372,short
373,short
374,short
375,short
376,short
377,short
378,short
379,short
380,short
381,short
382,short
383,short
384,short
385,short
386,short
387,short
388,short
389,short
390,short
391,short
392,short
393,short
394,short
395,short
396,short
397,short
398,short
399,short
400,short
401,short
402,short
403,short
404,short
405,short
406,short
407,short
408,short
409,short
410,short
411,short
412,short
413,short
414,short
415,short
416,short
417,short
418,short
419,short
420,short
421,short
422,short
423,short
424,short
425,short
426,short
427,short
428,short
429,short
430,short
431,short
432,short
433,short
434,short
435,short
436,short
437,short
438,short
439,short
440,short
441,short
442,short
443,short
444,comedy
445,short
446,short
447,short
448,short
449,short
450,short
451,short
452,short
453,short
454,short
455,short
456,short
457,short
458,short
459,short
460,short
461,short
462,short
463,short
464,short
465,short
466,short
467,short
468,short
469,short
470,short
471,short
472,short
473,short
474,short
475,short
476,short
477,short
478,short
479,short
480,short
481,short
482,short
483,short
484,short
485,short
486,short
487,short
488,short
489,short
490,short
491,short
492,short
493,short
494,short
495,short
496,short
497,short
498,short
499,short
500,short
501,short
502,short
503,short
504,short
505,short
506,short
507,short
508,short
509,short
510,short
511,short
512,short
513,short
514,short
515,short
516,short
517,short
518,short
519,short
520,short
521,short
522,short
523,short
524,short
525,short
526,short
527,short
528,short
529,short
530,short
531,short
532,short
533,short
534,short
535,short
536,short
537,short
538,short
539,short
540,short
541,short
542,short
543,short
544,short
545,short
546,short
547,short
548,short
549,short
550,short
551,short
552,short
553,short
554,short
555,short
556,short
557,short
558,short
559,short
560,short
561,short
562,short
563,short
564,short
565,short
566,short
567,short
568,short
569,short
570,short
571,short
572,short
573,short
574,short
575,short
576,short
577,short
578,short
579,short
580,short
581,short
582,short
583,short
584,short
585,short
586,short
587,short
588,short
589,short
590,short
591,short
592,short
593,short
594,short
595,short
596,short
597,short
598,short
599,short
600,short
601,short
602,short
603,short
604,short
605,short
606,short
607,short
608,short
609,short
610,short
611,short
612,short
613,short
614,short
615,short
616,short
617,short
618,short
619,short
620,short
621,short
622,short
623,short
624,short
625,short
626,short
627,short
628,short
629,short
630,short
631,short
632,short
633,short
634,short
635,short
636,short
637,short
638,short
639,short
640,short
641,short
642,short
643,short
644,short
645,short
646,short
647,short
648,short
649,short
650,short
651,short
652,short
653,short
654,short
655,short
656,short
657,short
658,short
659,short
660,comedy
661,short
662,short
663,short
664,short
665,short
666,short
667,short
668,short
669,short
670,short
671,short
672,short
673,short
674,short
675,short
676,short
677,short
678,short
679,short
680,short
681,short
682,short
683,short
684,short
685,short
686,short
687,short
688,short
689,short
690,short
691,short
692,short
693,short
694,short
695,short
696,comedy
697,short
698,short
699,short
700,short
701,short
702,short
703,short
704,short
705,short
706,short
707,short
708,short
709,short
710,short
711,short
712,short
713,short
714,short
715,short
716,short
717,short
718,short
719,short
720,short
721,short
722,short
723,short
724,short
725,short
726,short
727,short
728,short
729,short
730,short
731,short
732,short
733,short
734,short
735,short
736,short
737,short
738,short
739,short
740,short
741,short
742,short
743,short
744,short
745,short
746,short
747,short
748,short
749,short
750,short
751,short
752,short
753,short
754,short
755,short
756,short
757,short
758,short
759,short
760,short
761,short
762,short
763,short
764,short
765,short
766,short
767,short
768,short
769,short
770,short
771,short
772,short
773,short
774,short
775,short
776,short
777,short
778,short
779,short
780,short
781,short
782,short
783,comedy
784,short
785,short
786,short
787,short
788,short
789,short
790,short
791,short
792,short
793,short
794,short
795,short
796,short
797,short
798,short
799,short
800,short
801,short
802,short
803,short
804,short
805,short
806,short
807,short
808,short
809,short
810,short
811,short
812,short
813,short
814,short
815,short
816,short
817,comedy
818,short
819,short
820,short
821,short
822,short
823,short
824,short
825,short
826,short
827,short
828,short
829,short
830,short
831,short
832,short
833,short
834,short
835,short
836,short
837,short
838,short
839,short
840,short
841,short
842,short
843,short
844,short
845,short
846,short
847,short
848,short
849,short
850,short
851,short
852,short
853,short
854,short
855,short
856,short
857,short
858,short
859,short
860,short
861,short
862,short
863,short
864,short
865,short
866,short
867,short
868,short
869,short
870,short
871,short
872,short
873,short
874,short
875,short
876,short
877,short
878,short
879,short
880,short
881,short
882,short
883,short
884,short
885,short
886,short
887,short
888,short
889,short
890,short
891,short
892,short
893,short
894,short
895,short
896,short
897,short
898,short
899,short
900,short
901,short
902,short
903,short
904,short
905,short
906,short
907,short
908,short
909,short
910,short
911,short
912,short
913,short
914,short
915,short
916,short
917,short
918,short
919,short
920,short
921,short
922,short
923,short
924,short
925,short
926,short
927,short
928,short
929,short
930,short
931,short
932,short
933,short
934,short
935,short
936,comedy
937,short
938,short
939,short
940,short
941,short
942,short
943,short
944,short
945,short
946,short
947,short
948,short
949,short
950,short
951,short
952,short
953,short
954,short
955,short
956,short
957,short
958,short
959,short
960,short
961,short
962,short
963,short
964,short
965,short
966,short
967,short
968,short
969,short
970,short
971,short
972,short
973,short
974,short
975,short
976,short
977,short
978,short
979,short
980,short
981,short
982,short
983,short
984,short
985,short
986,short
987,short
988,short
989,short
990,short
991,short
992,short
993,short
994,short
995,short
996,short
997,short
998,short
999,short
1000,short
1001,short
1002,short
1003,short
1004,short
1005,short
1006,short
1007,short
1008,short
1009,short
1010,short
1011,short
1012,short
1013,short
1014,short
1015,short
1016,short
1017,short
1018,short
1019,short
1020,short
1021,short
1022,short
1023,short
1024,short
1025,short
1026,short
1027,short
1028,short
1029,short
1030,short
1031,short
1032,short
1033,short
1034,short
1035,short
1036,short
1037,short
1038,short
1039,short
1040,short
1041,short
1042,short
1043,short
1044,short
1045,short
1046,short
1047,short
1048,short
1049,short
1050,short
1051,short
1052,short
1053,short
1054,short
1055,short
1056,short
1057,short
1058,short
1059,short
1060,short
1061,short
1062,short
1063,short
1064,short
1065,short
1066,short
1067,short
1068,short
1069,short
1070,short
1071,short
1072,short
1073,short
1074,short
1075,short
1076,short
1077,short
1078,short
1079,short
1080,short
1081,short
1082,short
1083,short
1084,short
1085,short
1086,short
1087,short
1088,short
1089,short
1090,short
1091,short
1092,short
1093,short
1094,short
1095,short
1096,short
1097,short
1098,short
1099,short
1100,short
1101,short
1102,short
1103,short
1104,short
1105,short
1106,short
1107,short
1108,short
1109,comedy
1110,short
1111,short
1112,short
1113,short
1114,short
1115,short
1116,short
1117,short
1118,short
1119,short
1120,short
1121,short
1122,short
1123,short
1124,short
1125,short
1126,short
1127,short
1128,short
1129,short
1130,short
1131,short
1132,short
1133,comedy
1134,short
1135,short
1136,short
1137,short
1138,short
1139,short
1140,short
1141,short
1142,short
1143,short
1144,short
1145,short
1146,short
1147,short
1148,short
1149,short
1150,short
1151,short
1152,short
1153,short
1154,short
1155,short
1156,short
1157,short
1158,short
1159,short
1160,short
1161,short
1162,short
1163,short
1164,short
1165,short
1166,short
1167,short
1168,short
1169,short
1170,short
1171,short
1172,short
1173,short
1174,short
1175,short
1176,short
1177,short
1178,short
1179,short
1180,short
1181,short
1182,short
1183,short
1184,short
1185,short
1186,short
1187,short
1188,short
1189,short
1190,short
1191,short
1192,short
1193,short
1194,short
1195,short
1196,short
1197,short
1198,short
1199,short
1200,short
1201,short
1202,short
1203,short
1204,short
1205,short
1206,short
1207,short
1208,short
1209,comedy
1210,short
1211,short
1212,short
1213,short
1214,comedy
1215,short
1216,short
1217,short
1218,short
1219,short
1220,short
1221,short
1222,short
1223,short
1224,short
1225,short
1226,short
1227,short
1228,short
1229,short
1230,short
1231,short
1232,short
1233,short
1234,short
1235,short
1236,short
1237,short
1238,short
1239,short
1240,short
1241,short
1242,short
1243,short
1244,short
1245,short
1246,short
1247,short
1248,short
1249,short
1250,short
1251,short
1252,short
1253,short
1254,short
1255,short
1256,short
1257,short
1258,short
1259,short
1260,short
1261,short
1262,short
1263,short
1264,short
1265,short
1266,short
1267,short
1268,short
1269,short
1270,short
1271,short
1272,short
1273,short
1274,short
1275,short
1276,short
1277,short
1278,short
1279,short
1280,short
1281,short
1282,short
1283,short
1284,short
1285,short
1286,short
1287,short
1288,short
1289,short
1290,short
1291,short
1292,short
1293,short
1294,short
1295,short
1296,short
1297,short
1298,short
1299,short
1300,short
1301,short
1302,short
1303,short
1304,short
1305,short
1306,short
1307,short
1308,short
1309,short
1310,short
1311,short
1312,short
1313,short
1314,short
1315,short
1316,short
1317,short
1318,short
1319,short
1320,short
1321,short
1322,short
1323,short
1324,short
1325,short
1326,short
1327,short
1328,short
1329,short
1330,short
1331,short
1332,short
1333,short
1334,short
1335,short
1336,short
1337,short
1338,short
1339,short
1340,short
1341,comedy
1342,short
1343,short
1344,short
1345,short
1346,short
1347,short
1348,short
1349,short
1350,short
1351,short
1352,short
1353,short
1354,short
1355,short
1356,short
1357,short
1358,short
1359,short
1360,short
1361,short
1362,short
1363,short
1364,short
1365,short
1366,short
1367,short
1368,short
1369,short
1370,short
1371,short
1372,short
1373,short
1374,short
1375,short
1376,short
1377,short
1378,short
1379,short
1380,short
1381,short
1382,short
1383,short
1384,short
1385,short
1386,short
1387,short
1388,short
1389,short
1390,short
1391,short
1392,short
1393,short
1394,short
1395,short
1396,short
1397,short
1398,short
1399,short
1400,short
1401,short
1402,short
1403,short
1404,short
1405,short
1406,short
1407,short
1408,short
1409,short
1410,short
1411,short
1412,short
1413,short
1414,short
1415,short
1416,short
1417,short
1418,short
1419,short
1420,short
1421,short
1422,short
1423,short
1424,short
1425,short
1426,short
1427,short
1428,short
1429,short
1430,short
1431,short
1432,short
1433,short
1434,short
1435,short
1436,short
1437,short
1438,short
1439,short
1440,short
1441,short
1442,short
1443,short
1444,short
1445,short
1446,short
